bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
3.58990670998588,1.25915057814293,-2.42051484788381,4.25182676149671,4.42412674249911,0.0024729663250547,-5.93470104478463,4.89012183399602,0.320508403240572,-22.0162639399797,4.93175066890328,0.531605655931007,1.48540381700423,0.887738560785517,3.3497326361139,-12.4085755990045,-1.31374775290411,0.10702717856415,1.29746384364205,-1.12633634689927,18.1529671926571,0.216283290658069,0.425266226633422,0.662910778289798,0.598435032873841,-10.555963007988,-23.7942880808385,16.0456146664513,-0.97686663412473,1.43190161908688,-0.181514002509087,5.30504722071485,-9.78084515929435,5.49331127843741,0.801084874258464,1.75166113728445,0.617062788822625,1.15800076015248,-0.300524927026407,0.118458724562508,1.38703542928709,2.53764796215757,1.48826205525106,0.586203644884888,1.99327119622387,1.3191476276051,-0.234965488721741,0.0266813281736704,0.156337150284865,3.44214004134869,1
3.56643374270342,0.986548113082208,-1.76704843395891,-21.9803242571515,-21.271980389027,0.0288629329906184,-4.81666512143742,-22.2688138374662,1.36678589773992,-18.6652712172309,4.28559303224394,0.543171530934747,1.99552822780387,2.29040484185575,3.35269538228694,12.7598109603891,12.2677615026188,-15.6406458759126,0.596543265820383,12.4671743153962,-4.18002264327493,0.200227350597877,2.63780458948932,3.07897346698518,1.27057611694,17.1627799637216,-26.3993190682517,-16.9672186218488,0.59279994608347,-0.497924297501439,0.0938670221614861,-0.0023371107656026,-7.55378293120069,7.16195030451516,-0.702205505193849,0.613405975837003,-1.3137277459591,-0.419070215898689,1.47481468087043,0.638514969795347,1.92961385990316,-1.38223620669155,2.22206094101103,0.152961383193055,0.0697408310410864,-0.174829729831428,0.202808297252429,0.0071355680947634,0.190010539327805,1.29046833155172,0
-8.46868029598024,-2.76868739814158,4.81554243517346,-19.4387491852616,-19.4683382938512,0.0125930343691589,12.8534102071369,-19.0478407557509,0.182985063887205,19.2561708723021,-4.42219837845767,1.18843867857022,0.684549108130098,4.18385220245065,0.383773616105768,1.07011983777766,-6.65361709361981,-8.57199624605925,1.93065483958212,9.39583986217284,3.33380402694652,0.122366435388564,0.502266825306355,1.36865988466964,-0.259130649220495,14.7895810881373,-5.31349105332148,-0.316778392609661,0.400370487346096,7.34436542912266,-0.415232690622065,-8.95153409540125,-6.0417620931182,-12.781274267551,-1.61968471246414,-0.79118356410021,0.575501801843223,-0.227883068636734,1.845107562763,0.225030009537671,2.80841464047305,0.421273380353194,2.96527831105888,2.20783535464413,0.0953784961744385,-0.0728585876157983,-0.403035645904968,0.396781525149047,0.240105182580821,0.468192728194098,0
0.279207641921215,-0.016125947051811,-0.26248002568991,14.0153501842225,13.5850181077656,0.0249953386546326,-0.23422549185281,14.1117179299563,0.667625842809833,25.115179909328,-1.66865314794144,3.87655732649588,0.842380236131497,3.66383198594171,0.601756729784207,10.6555126318306,4.09114547527585,1.62642614617746,1.00918602039294,-4.97747014711486,3.44995947870348,0.125587135261495,2.5302956278395,-2.57169791894371,-0.712578227405015,-1.43751528987245,23.5765478969223,16.4869246981825,0.356365709858103,-0.285040643814818,-0.651618893837584,0.799696349995752,10.153869495991,16.2995616358824,0.160550117286582,2.30170423264719,-2.31024696823442,2.78062409469169,-0.738296169855283,-0.622129298478308,-0.65179254332777,-0.524890420335555,3.13062805068936,1.27020017635646,0.129678450748925,-0.345444710939236,1.39817425559988,-0.0579925156482283,1.60367929601394,1.74864631264053,1
-5.42853300638301,-1.90039361757538,2.88863788618521,-16.9351507899807,-17.3984950910839,0.0130846299164008,7.54188735222376,-17.4496745175286,1.19052910667336,-5.02803997280767,-1.09889089904218,3.71646033844959,1.27813023423795,4.62799260860611,0.996881201187216,2.85655605009505,-0.864532346604611,0.544584256144228,4.14771322230565,9.24716071454739,12.592911989937,0.272458045031504,1.07010703191096,-4.57645336200427,0.186248791997569,-17.5391351528967,-14.7688934506463,-1.28932861584588,-0.0469360557562714,-2.71144684976323,0.292478049600273,-1.35737905694049,0.146452901644111,-9.25298260160917,-0.788808531654044,-0.0763209138842318,0.413173894643402,2.2950946990429,-0.0951219679542528,0.964171378159847,-0.802739934444081,0.459296976471518,2.68219008518828,-1.30505473796029,-1.04656963360906,-1.92581312980112,-0.198108938831734,-0.056807301148612,1.02707350895694,1.15552443992139,0
-6.04852856772319,-1.48536904180569,2.45704356339452,-14.2082619000243,-14.1266044288656,0.0128940435085188,7.13959847541109,-13.7659014221662,1.08894780705601,13.4198801640024,2.49978291707272,3.09642115093929,1.37797415459591,3.17262687933951,2.36157881280134,-12.3618953272864,1.92735244555206,-14.2089418885753,2.3518687092476,16.4244183926767,-13.4573207448063,0.261980716221071,1.12820056437584,-2.95228773544411,-0.618648371128525,-5.5493120107156,-3.95778468982698,-1.40761830060192,-0.091265944922973,-5.2171504699401,-0.140534705274547,2.578431787791,6.88611219316031,8.5078967228793,1.82416696742028,0.496247340870813,-1.57915438444389,1.08834754729255,-0.717063660447138,-0.742169125950125,1.1174912359929,1.29009792277094,0.314273551352995,-0.697027532904351,-1.7201471147823,-1.1356559090197,-0.635884289076298,2.30938358932872,1.14573444711593,3.53978966233486,0
10.0932210465872,2.98254989345754,-4.46618125899176,-6.86024517660953,-6.24110907940491,0.0051813492247072,-12.9565293787966,-6.46912505764724,0.0639934600356187,-39.4086529463851,2.99794807530735,0.272656018782414,2.25939312201443,2.11997538692698,2.97431962063846,19.2170849420478,17.8762486325454,-8.31249335149668,3.07214321417074,-3.04924126531074,13.5245678294566,0.1275947105261,0.0064729410511493,1.91635228884728,-1.19865013882865,2.86563301492967,11.9980159173994,-17.0495138044586,-0.959326751504998,-0.0766956577287547,0.0991770630927985,0.0436841743389371,20.3097680168306,-4.15126725191946,-1.29385517424252,3.46310525170192,0.74595631999986,1.59369857737147,-1.47829936640964,0.542170578110395,2.19423144348571,0.723084925136792,-1.94515633340716,-0.0946929967271906,1.76551871953458,-2.0956414071185,-0.560146081644435,-0.37404334938948,0.220899212746603,2.21830440198529,1
-0.941684180357904,0.140858235388733,-0.356837035641358,-12.0526740753234,-12.2232195078081,0.0308009876455541,-0.943651236961715,-12.2599349060396,0.598220083614282,-3.09230801595124,-2.51132476844524,4.34174474855072,2.19405839644605,1.31664749476363,1.97472370788607,-5.76719686504164,11.2988190976409,-5.28879642563252,3.29651331855297,-16.0108170364693,-1.70281351994948,0.195300055468578,0.155303512142336,1.57106355756772,-1.18900416925294,11.7794585555068,-4.42711161235434,1.70368840283943,0.914349712418961,9.76714598651046,0.0365492425922046,0.636475477689325,2.08534229316323,-0.994464437012944,-2.00701362932584,1.8074818760138,0.635597966433869,0.784412617823834,0.505186994191864,1.0477738259245,1.46036026153916,0.496144297094809,-0.863730616046672,-0.783103958515228,0.391241478079621,-0.10955987121967,0.0757697293634363,0.600592590471963,0.821189395162063,3.40299322290374,0
0.199120175180965,-0.10353551029458,0.224179472611618,17.3838823466093,18.0789656498403,0.0018658687115401,-0.354508739263043,17.0910881404881,0.572659878015983,-25.8029427189516,2.15583488016327,1.53377559687996,0.405087685297871,1.09000419045314,0.928387610535212,3.3941821120689,-6.89937527478682,-21.5269571712659,2.72680648045569,-0.143764701992174,-4.97331532060802,0.295055333229297,2.67574482449157,-2.89255779736252,-0.309310127864364,-22.2393104060894,22.2758296266015,0.541571704141721,0.65447338191371,1.62527488530563,-0.316314337727497,1.71505147242175,6.36299631570594,0.34974016441102,3.25004404154401,1.41909605880866,-1.21802283144569,0.606324710998254,0.202925503411578,0.182102734885784,-0.40513855179298,-1.09915266900518,-0.694846199423757,0.758332972065872,0.334979777263718,0.0982636532012819,-0.312971162993338,-1.09119650605557,2.40297310131124,0.333248752631085,0
1.01209958362979,0.570061254365015,-0.763956619216036,-20.603183606352,-20.6509574545765,0.0034402587335489,-2.6964568531397,-21.1733987759424,0.54170296018758,2.60363676367023,-3.13622163369927,2.3338094897645,0.535333174977027,0.0018976352629047,2.83294791378933,-18.6041212100566,-3.80425718058209,13.3655365260039,1.88461082231151,-2.3568805689858,-6.0651240535228,0.0577541252959437,1.83881783384325,2.71006558993652,-0.704976815627223,-21.7569566318964,-10.3038443823003,7.14881189718934,-0.0633987343324652,-1.4669413503019,-0.418914967619747,-1.92971875113602,-5.72826462047493,3.17493563523882,-0.317412764189,1.81998584957636,-1.82405800725972,1.7157068793681,-1.36202376266411,0.903611950736036,-0.0797847384658531,1.22046204674187,1.14414066993896,-0.295686080654359,-1.18170781919225,-0.15048286787093,-3.24145356824306,0.533672341744271,-0.150658973187031,0.581127430820451,0
-5.54950748404816,-1.42816797738464,3.71920439275221,-15.4483001536324,-15.2511634225169,0.0236930960424874,7.22271525909176,-15.440489060951,0.138398812227507,4.65834490529344,10.2333533671323,2.09626478101443,1.05226366093621,3.85111981878204,0.80653421096252,-4.19458949520295,-7.75910134835176,11.747243404583,3.62796893564505,3.83473746467519,19.5214596572368,0.053322586103045,3.06067449706008,4.04914040086668,0.0954534292595286,9.70055883898445,-14.4416655357251,4.30750159967459,-0.256390437042387,10.121777846458,0.432245397667739,-6.59980115735868,5.68765076269379,6.63245531305015,0.22008102431806,2.05520280182287,0.0211056067720426,1.86402623221849,-1.04377402790813,1.3094792068172,0.600123977198361,0.930033743929764,0.564001882291435,-0.172534595343438,-0.415123277718151,-0.936362780361512,2.43446320556321,-1.00314553673572,2.12582120260586,-0.115117978214254,0
-1.29380037268572,-0.605812815773309,0.285525710591107,-6.85468470569925,-7.00907288758469,0.0144132027681418,2.03077414761662,-6.47289490280343,1.15431541914117,-7.42380677004818,4.60116858855732,1.15080889817529,1.80275650298497,2.84392141026879,0.665977555445564,-1.44364932519361,7.31150910960507,-22.2717109057396,1.57202767958243,3.84623754431154,10.0930761519342,0.127258362526898,3.47682592437684,1.30606881141802,0.483816896367895,8.45883691368246,9.93217238737441,20.5401038473607,-0.668207571381783,11.5577055585863,0.179567792416542,-2.09464620345852,11.2385609421349,-5.70683156944733,2.54539439038886,1.56466242280048,0.198975661372653,1.07213021832862,-0.457997132689536,2.30570361535996,1.36910098019806,-0.596846602789841,2.36358518311405,1.0935971182586,-1.5021905264269,-0.626880070398551,0.169425581118626,0.157578934836815,-1.01587497339418,0.280800651966172,0
16.2970421309687,5.08453807532131,-8.64614308908511,-20.2701392882412,-20.4833687844024,0.0002365721244855,-23.9973084481342,-20.6143648329598,0.519115812577178,8.91924025669797,5.95706727290199,1.34831396456013,2.27009407086029,0.955342315236584,3.50500545786114,-20.2143235181,0.742286600871296,0.0369913991017674,2.09830193105685,-13.1031384418812,1.15727451981052,0.0301604922643839,0.697031747970257,-2.07781698939714,-0.351169562237555,33.8016353713554,10.483394866992,5.37179093333506,-0.371390633523504,3.80574872969315,0.144656616100009,-3.06176158906714,-6.9605476016394,-7.40281798872458,-1.0859436009145,1.79433212775998,-0.11739935646651,0.577347457171144,-0.303248480247222,1.54628510259424,-0.377848198860798,1.59171490911259,-0.789730876023604,0.25325021127738,0.85766770975755,-2.44445294246804,-0.510303756701051,2.76799378062704,0.757778935337532,1.66048732306554,0
-6.1673971257759,-1.6438874351281,3.03103350580582,-26.5087017992623,-26.1077113049618,0.0175346423226993,8.94161995358727,-26.2845568210707,1.62126896281942,-29.6793419693659,-4.53344595123142,3.47813481202121,1.10388143132555,1.57148577107492,0.810147394274527,11.6637303016347,-8.7951085053,-8.27371461750772,2.85004533732325,6.09665256048313,18.6273655775748,0.31485389803274,2.55992242548724,-0.233063610053824,-0.935383469270558,15.9623361467781,6.06615797960036,1.11556474122091,-0.449685903994316,5.4764284141997,-0.254182124920811,2.15237835586385,25.6146044421347,7.15229665538923,-5.38964380212229,1.06341428612805,-1.5175076501953,0.227474549285588,4.01195297392265,-1.33499086282308,-0.184765966476328,0.595898168590074,1.30428430226261,-1.16055853152617,-0.325995886614014,-0.432957289432653,0.789948643473697,0.171094144082209,2.05189976875952,3.24413397639031,1
-1.22547067898128,-0.180397684171282,0.915381722745691,17.5385421656077,18.8846091911636,0.020416999009275,1.96775857168441,18.0747422857361,1.25133028627194,-30.943215966052,-5.80005501925793,3.59680467914165,1.78369089670036,3.23585727840258,2.87145947541929,6.33582683226632,7.09034334482932,3.26348783590278,2.33829081939513,10.6690416255827,-15.4475685852694,0.0542096713422718,2.56907010197838,-4.32694542295025,0.10867671928679,-0.392302802948877,-13.5511489203992,-9.42929986837856,-0.0798202573162192,-15.437100061882,-0.153592919897068,5.29117671941248,15.8067856515741,-4.94492708293948,-3.92015911561107,0.443004839604463,0.364992709633015,-0.914946284763165,0.861581400431319,-0.910819164619032,0.22476051900798,-0.0501918813571215,1.19878439710854,-0.776140343526183,0.45947259153052,-0.592754660388464,-0.839359503560041,1.4563374908714,1.22936446456649,1.02862550297942,0
8.22976818228822,2.29532644261434,-3.75491353499844,18.0299352929125,18.8607315528401,0.0124086513541365,-11.3147891109713,17.8497932073253,0.258198701615738,22.8047986986795,-4.2563619468117,0.663862338807245,0.475649818866794,1.99462766515877,3.56107975728785,6.57715655444293,-11.1550360378812,7.23560479981923,1.34501250445169,-7.03499647924704,-9.1848713301163,0.036495949623397,2.59049213047187,3.49685262866421,0.9366523187996,-13.1508748083071,-30.0282359766562,-2.86869093138809,-0.327965575974562,-6.45581818984441,-0.108768441543884,1.41248905982175,-11.7933899396897,22.1843274564191,2.19851122065496,0.418161931122625,-0.924248751894499,1.49917842213419,2.76816551811014,-1.40544629491796,0.491361349281106,0.0671255320545913,1.72601027715987,-0.888318742853039,0.714420750989495,-0.171738914280688,0.400431787007374,-0.776987452102135,1.76280246802233,0.288325274078128,0
-0.531913678657634,-0.554755786057391,0.274362060982416,15.1881596163054,15.4940912423249,0.0126790758800463,0.989899487792992,15.1259795682948,1.59802408365178,-33.7672066082398,8.44711011109705,4.16890096502716,1.98743569833754,2.53257719953428,2.59693646538939,2.72430369180266,-6.83113832405512,7.77568373337388,4.14916996992162,-13.8439324275701,-2.66178291097895,0.316449598550333,3.03653434388791,-1.00008877177723,-0.63985575946969,-18.0689618591302,-22.2152954193043,2.66142478386623,-0.985808872528389,-7.60266203625884,0.228429427853682,-1.27065430815694,17.5167583044179,15.8058535656101,-2.61596297648187,2.59423456058223,1.60044868036109,1.1716760856564,2.04937978222475,0.570542103427623,-0.773345086006684,1.30260790159645,1.191107889249,-0.280117344881344,0.144500358181878,-3.11725089369966,0.610408258972654,0.683926866272796,-0.0240613110916092,1.40074251892976,1
-1.44375580687647,-0.782297821977691,0.511364317768142,5.9997612704377,5.68739972616982,0.0317984297224097,2.98840914791185,5.89649088268755,0.679378569958034,32.1229113222936,5.1361808440978,3.27228113899102,1.9635565235276,2.60744517715513,2.92603545641672,-9.95891674960492,-2.37723942274008,5.62333811314731,3.82185020495448,-15.8140239173769,0.197238796793646,0.208540108105578,0.609205875369949,-0.465225832681791,-1.68255043239857,14.4735752155341,1.7172485108674,-0.584776893661147,-0.674525623171278,-25.5392048415164,-0.24513971983698,3.32059855179575,7.42716342197586,2.87894799495046,5.21304685889357,1.41554460194864,-1.08882580864459,0.415177871036576,-0.725366973174095,-3.31078469938969,-0.0710840473295278,-2.31904041691353,0.559912586817651,-0.44046142360176,-0.941065066505674,1.40352146272159,-0.615811573581041,1.53538022857218,0.40874048960384,-0.352774304402633,1
5.9349498793876,1.88956300422375,-3.52089046122158,24.0739954949878,24.5556867129406,0.0234585827372939,-9.26756464772926,24.0418183186911,0.17565192492843,27.7445451244129,1.8294105952492,0.07687806819808,0.100235987688514,4.67418592766229,2.09077533692828,4.91185321190871,8.6956463827052,-5.31471075174541,0.778970128790642,-13.7262497139627,-9.38888038788269,0.090989140587396,0.586600120949599,1.29863692742297,1.64458539697921,-13.671267411143,-1.29045174126706,-3.77365609578305,-0.107591372738945,-14.4866121755985,-0.0557790725330829,-4.48749287537132,10.1852809898096,11.6588365440424,1.08797702597887,0.70757116755662,0.168771107119413,2.26805914153259,-0.0643845061622267,0.638350676656539,-1.20550027854428,-0.531766235410146,0.733273292237315,0.340123513770491,0.359870978370044,-0.657762338342165,-1.13356457124725,0.946405694321466,1.14666658911836,0.830265181768979,0
